code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
GGG,2013J,557085,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,30,N,Pass,98.33333333333331,9,994,-32.0,,261,86.0,0,0
BBB,2013J,612488,F,Ireland,A Level or Equivalent,Oct-20,0-35,0,60,N,Distinction,92.5,10,1386,-8.0,,268,66.0,0,0
DDD,2013J,2663010,M,East Anglian Region,Lower Than A Level,50-60%,35-55,2,60,N,Pass,66.5,6,1015,-151.0,,261,71.0,0,0
BBB,2014J,689141,M,Ireland,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,57.2,5,423,5.0,,262,100.0,0,0
CCC,2014J,415023,M,London Region,A Level or Equivalent,40-50%,35-55,0,60,Y,Withdrawn,0.0,0,7,-53.0,3.0,269,,1,1
FFF,2014B,2575119,M,Ireland,A Level or Equivalent,50-60%,35-55,2,60,N,Fail,54.0,2,214,5.0,,241,80.0,0,0
CCC,2014J,165647,F,Scotland,A Level or Equivalent,30-40%,0-35,1,90,N,Fail,43.42857142857143,7,270,-78.0,,269,23.0,0,0
BBB,2013B,561164,M,North Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Distinction,87.63636363636364,11,2424,-18.0,,240,85.0,0,0
FFF,2014J,572074,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,70.63636363636364,11,4720,-101.0,,269,70.0,0,0
GGG,2014J,694082,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass,96.25,8,443,-17.0,,269,80.0,0,0
BBB,2013B,556929,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-28.0,-18.0,240,,1,1
BBB,2014J,264281,M,North Western Region,A Level or Equivalent,20-30%,55<=,0,180,N,Withdrawn,0.0,0,350,-143.0,12.0,262,,1,1
DDD,2014J,540821,M,Yorkshire Region,A Level or Equivalent,60-70%,35-55,0,60,N,Fail,60.71428571428572,7,1762,-73.0,,262,85.0,0,0
GGG,2013J,589845,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,90,N,Fail,80.0,2,59,-45.0,,261,60.0,0,0
CCC,2014J,630541,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn,0.0,0,3,-10.0,-5.0,269,92.0,1,1
FFF,2014B,634349,M,Scotland,A Level or Equivalent,0-10%,0-35,0,120,N,Fail,60.0,2,138,-22.0,,241,80.0,0,0
EEE,2014J,654240,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction,90.5,4,2279,-29.0,,269,94.0,0,0
FFF,2014B,628925,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,70.33333333333333,12,3292,-60.0,,241,94.0,0,0
DDD,2014J,625765,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail,59.0,7,357,-114.0,,262,85.0,0,0
BBB,2013B,127209,F,Scotland,A Level or Equivalent,40-50%,0-35,1,180,Y,Withdrawn,0.0,0,0,-255.0,-225.0,240,,1,1
CCC,2014J,387944,M,South East Region,A Level or Equivalent,80-90%,35-55,0,60,N,Fail,66.2,5,2215,-74.0,,269,56.0,0,0
EEE,2013J,32553,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,0.0,0,0,-80.0,-12.0,268,,1,1
DDD,2013B,559410,M,Ireland,HE Qualification,50-60%,0-35,0,60,N,Fail,53.2,5,465,-21.0,,240,51.0,0,0
EEE,2014B,2391004,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,Pass,85.25,4,739,-24.0,,241,60.0,0,0
FFF,2013J,602516,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,81.75,12,3266,-31.0,,268,84.0,0,0
EEE,2014J,675663,M,Scotland,A Level or Equivalent,50-60%,0-35,0,30,N,Fail,79.25,4,765,-108.0,,269,91.0,0,0
CCC,2014B,165647,F,Scotland,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,44.6,5,440,-190.0,143.0,241,23.0,1,1
CCC,2014B,592961,M,North Western Region,HE Qualification,40-50%,35-55,0,60,N,Distinction,94.75,8,2115,-24.0,,241,90.0,0,0
CCC,2014J,401011,M,Wales,Lower Than A Level,Oct-20,0-35,0,30,Y,Withdrawn,8.0,1,341,-29.0,178.0,269,80.0,1,1
DDD,2013B,515812,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,0.0,0,0,-80.0,-8.0,240,,1,1
BBB,2014B,627948,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,58.54545454545455,11,276,-52.0,,234,65.0,0,0
FFF,2014B,623568,F,East Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,193,-17.0,53.0,241,,1,1
DDD,2014J,484130,F,London Region,A Level or Equivalent,60-70%,0-35,1,180,N,Withdrawn,59.5,2,371,-15.0,237.0,262,59.0,1,1
CCC,2014B,518862,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,77.44444444444444,9,962,-255.0,,241,60.0,0,0
BBB,2013J,603627,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,Distinction,90.36363636363636,11,268,-28.0,,268,74.0,0,0
FFF,2014J,686100,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,0.0,0,104,-57.0,12.0,269,,1,1
FFF,2013B,533458,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,2,-36.0,-9.0,240,,1,1
DDD,2014J,635986,F,London Region,HE Qualification,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,175,-48.0,2.0,262,,1,1
DDD,2014B,441213,M,North Western Region,A Level or Equivalent,80-90%,0-35,1,60,N,Pass,66.71428571428571,7,655,-8.0,,241,71.0,0,0
FFF,2014B,634111,M,South East Region,HE Qualification,60-70%,0-35,0,60,N,Pass,86.41666666666667,12,6401,-22.0,,241,99.0,0,0
CCC,2014B,626296,M,South Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn,0.0,0,0,-74.0,-47.0,241,78.0,1,1
FFF,2014J,640584,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,120,N,Withdrawn,65.33333333333333,3,194,-77.0,93.0,269,62.0,1,1
CCC,2014J,2396985,M,Yorkshire Region,HE Qualification,50-60%,35-55,0,60,N,Fail,54.8,5,4064,-35.0,,269,67.0,0,0
BBB,2014J,197527,F,Wales,Lower Than A Level,70-80%,0-35,0,60,N,Fail,78.0,2,293,-39.0,,262,100.0,0,0
FFF,2013B,331104,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,0.0,0,0,-30.0,27.0,240,,1,1
EEE,2013J,576301,M,North Region,HE Qualification,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,9,-176.0,0.0,268,,1,1
FFF,2014B,633238,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,64.5,12,3882,-22.0,,241,11.0,0,0
BBB,2013J,529163,F,South Region,Lower Than A Level,40-50%,0-35,1,60,N,Withdrawn,0.0,0,12,-30.0,0.0,268,,1,1
FFF,2014B,623924,M,North Region,Lower Than A Level,30-40%,0-35,0,60,N,Distinction,93.25,12,4743,-89.0,,241,94.0,0,0
FFF,2014J,654289,M,South Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,0.0,0,0,-101.0,-1.0,269,,1,1
FFF,2014J,585958,M,South West Region,Lower Than A Level,90-100%,0-35,0,90,Y,Pass,89.58333333333333,12,2505,-32.0,,269,80.0,0,0
GGG,2014J,683423,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,150,N,Pass,71.11111111111111,9,1028,-24.0,,269,55.0,0,0
FFF,2013J,340647,F,South East Region,HE Qualification,80-90%,35-55,0,90,N,Pass,79.41666666666667,12,3685,-23.0,,268,62.0,0,0
BBB,2014B,2181205,F,London Region,Lower Than A Level,Oct-20,0-35,0,120,N,Pass,68.3,10,935,-103.0,,234,68.0,0,0
BBB,2014J,693269,F,South Region,A Level or Equivalent,50-60%,0-35,0,90,Y,Withdrawn,0.0,0,0,-38.0,-19.0,262,,1,1
DDD,2013B,1690836,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Distinction,90.57142857142856,14,4553,-65.0,,240,85.0,0,0
BBB,2013J,605930,F,Ireland,Lower Than A Level,30-40%,35-55,0,60,N,Pass,68.45454545454545,11,172,-17.0,,268,60.0,0,0
CCC,2014B,625740,M,North Western Region,HE Qualification,30-40%,0-35,0,60,N,Fail,58.75,8,661,-52.0,,241,80.0,0,0
BBB,2013J,388975,F,South East Region,A Level or Equivalent,80-90%,0-35,0,120,N,Fail,61.4,10,420,-93.0,,268,51.0,0,0
DDD,2013J,549424,M,South Region,Post Graduate Qualification,90-100%,35-55,1,60,N,Withdrawn,89.6,5,37,-73.0,131.0,261,90.0,1,1
DDD,2014J,619055,M,South East Region,HE Qualification,20-30%,0-35,0,120,N,Fail,47.5,2,126,-80.0,,262,40.0,0,0
CCC,2014B,628527,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,72.0,3,467,-44.0,97.0,241,70.0,1,1
BBB,2014B,629159,F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,Fail,59.0,1,94,-50.0,,234,59.0,0,0
BBB,2014J,642439,F,Ireland,Lower Than A Level,?,0-35,0,120,N,Withdrawn,55.6,5,202,-150.0,201.0,262,100.0,1,1
CCC,2014B,630012,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,92.4,5,1171,-44.0,,241,90.0,0,0
BBB,2013J,516364,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Withdrawn,87.0909090909091,11,345,-114.0,221.0,268,84.0,1,1
GGG,2014B,619212,F,South East Region,A Level or Equivalent,70-80%,0-35,0,30,N,Pass,76.0,7,564,-44.0,,241,66.0,0,0
DDD,2013B,548872,M,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,67.0,1,62,-25.0,75.0,240,67.0,1,1
DDD,2013B,2375123,M,North Western Region,HE Qualification,70-80%,0-35,0,60,N,Withdrawn,68.125,8,315,-21.0,177.0,240,78.0,1,1
CCC,2014J,542180,F,South West Region,Lower Than A Level,40-50%,0-35,0,300,Y,Withdrawn,0.0,0,245,-87.0,,269,85.0,1,1
CCC,2014J,338983,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,30,N,Withdrawn,81.0,2,578,-50.0,207.0,269,78.0,1,1
BBB,2014B,607487,F,East Anglian Region,No Formal quals,20-30%,0-35,0,60,N,Withdrawn,0.0,0,9,-82.0,19.0,234,,1,1
CCC,2014B,1551895,M,North Western Region,HE Qualification,30-40%,35-55,0,120,N,Withdrawn,50.0,1,185,-85.0,24.0,241,50.0,1,1
CCC,2014B,2394090,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn,0.0,0,0,-88.0,-47.0,241,78.0,1,1
FFF,2013J,581486,M,North Region,Lower Than A Level,?,0-35,0,90,N,Pass,78.41666666666667,12,1693,-136.0,,268,68.0,0,0
BBB,2014J,680530,F,Wales,Lower Than A Level,60-70%,0-35,0,120,N,Pass,65.0,5,221,-31.0,,262,100.0,0,0
FFF,2014J,609240,M,West Midlands Region,HE Qualification,30-40%,35-55,0,60,N,Pass,90.08333333333331,12,3790,-121.0,,269,88.0,0,0
BBB,2013B,1721462,F,East Anglian Region,Lower Than A Level,80-90%,35-55,1,60,Y,Pass,74.6,10,588,-225.0,,240,74.0,0,0
DDD,2014B,504089,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,0.0,0,0,-15.0,,241,,0,0
DDD,2013J,85325,F,South Region,Lower Than A Level,80-90%,0-35,0,120,N,Withdrawn,59.0,1,81,-124.0,69.0,261,59.0,1,1
DDD,2013J,574720,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,82.4,5,492,-59.0,,261,67.0,0,0
BBB,2013J,2029037,F,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass,75.63636363636364,11,1875,-171.0,,268,68.0,0,0
GGG,2013J,582649,F,South Region,Lower Than A Level,50-60%,55<=,0,30,N,Fail,79.16666666666667,6,639,-95.0,,261,70.0,0,0
FFF,2014J,675021,M,Scotland,HE Qualification,80-90%,35-55,0,60,N,Distinction,87.33333333333333,12,5703,-85.0,,269,90.0,0,0
DDD,2014J,651048,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail,0.0,0,14,-66.0,,262,,0,0
BBB,2014J,698494,F,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,77.0,5,304,-21.0,,262,100.0,0,0
FFF,2014B,626422,F,Yorkshire Region,HE Qualification,0-10%,0-35,0,120,N,Withdrawn,0.0,0,0,-75.0,-40.0,241,,1,1
FFF,2014J,648930,M,North Region,Lower Than A Level,Oct-20,35-55,0,60,N,Fail,0.0,0,5,-135.0,,269,,0,0
FFF,2013B,265855,F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Pass,75.16666666666667,12,8400,-102.0,,240,82.0,0,0
DDD,2014J,693145,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,76.85714285714286,7,538,-38.0,,262,70.0,0,0
BBB,2013B,1996746,F,North Western Region,Lower Than A Level,60-70%,35-55,3,120,N,Withdrawn,0.0,0,0,-86.0,2.0,240,,1,1
DDD,2014B,127580,F,South Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,77.33333333333333,6,3002,-29.0,,241,74.0,0,0
BBB,2014B,631445,F,Wales,Lower Than A Level,30-40%,35-55,0,60,N,Pass,64.45454545454545,11,458,-50.0,,234,51.0,0,0
GGG,2014B,633515,F,London Region,Lower Than A Level,Oct-20,0-35,0,30,N,Fail,0.0,0,10,-4.0,,241,,0,0
BBB,2013J,146600,F,Ireland,Lower Than A Level,80-90%,0-35,0,120,N,Pass,87.0,9,324,-141.0,,268,87.0,0,0
BBB,2014J,601285,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Withdrawn,0.0,0,0,-161.0,-12.0,262,,1,1
DDD,2014B,634816,M,Wales,HE Qualification,0-10%,0-35,0,120,N,Withdrawn,0.0,0,62,-22.0,-1.0,241,60.0,1,1
BBB,2014B,630920,F,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,0.0,0,0,-35.0,-10.0,234,,1,1
DDD,2014J,695584,M,London Region,Lower Than A Level,80-90%,35-55,0,120,N,Withdrawn,27.5,2,91,-24.0,132.0,262,35.0,1,1
DDD,2014B,628099,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,75.57142857142857,7,1307,-43.0,,241,83.0,0,0
DDD,2013J,485791,F,Scotland,A Level or Equivalent,70-80%,0-35,0,90,N,Pass,66.71428571428571,7,1379,-106.0,,261,83.0,0,0
CCC,2014B,617348,F,West Midlands Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Pass,85.0,9,2212,-51.0,,241,90.0,0,0
CCC,2014J,634721,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,56.0,6,879,-29.0,,269,67.0,0,0
FFF,2013J,601952,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,68.63636363636364,11,1789,-32.0,,268,86.0,0,0
DDD,2013J,562064,F,North Western Region,A Level or Equivalent,50-60%,0-35,0,120,N,Fail,58.4,5,669,-198.0,,261,67.0,0,0
BBB,2014J,656228,F,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,0.0,0,0,-119.0,12.0,262,,1,1
FFF,2014J,2036893,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,Withdrawn,74.0,1,1290,-120.0,86.0,269,74.0,1,1
BBB,2014B,628442,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,74.0,5,75,-72.0,117.0,234,50.0,1,1
FFF,2014B,344409,M,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,90,N,Pass,89.77777777777777,9,1226,-205.0,,241,94.0,0,0
FFF,2014B,632801,M,London Region,A Level or Equivalent,60-70%,0-35,0,90,N,Fail,92.0,1,227,-27.0,,241,92.0,0,0
DDD,2014B,622873,F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,Y,Withdrawn,0.0,0,150,-73.0,24.0,241,,1,1
CCC,2014J,2500064,M,South East Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail,52.25,4,635,-84.0,,269,100.0,0,0
FFF,2014B,616794,M,Scotland,Lower Than A Level,0-10%,35-55,0,60,N,Fail,62.25,12,3744,-107.0,,241,74.0,0,0
DDD,2014J,628685,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,Withdrawn,0.0,0,0,-135.0,5.0,262,,1,1
DDD,2013B,493365,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,180,N,Withdrawn,0.0,0,0,-116.0,27.0,240,,1,1
BBB,2013J,287679,F,Wales,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,78.55555555555556,9,1293,-45.0,,268,67.0,0,0
BBB,2014B,559831,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,70.54545454545455,11,194,-35.0,,234,70.0,0,0
BBB,2014B,200506,F,North Western Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,0.0,0,0,-137.0,-23.0,234,,1,1
DDD,2013B,545115,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,Y,Fail,40.2,5,820,-23.0,,240,17.0,0,0
CCC,2014J,628407,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,80.42857142857143,7,1040,-113.0,,269,89.0,0,0
BBB,2013J,558983,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,Y,Fail,78.8,10,1161,-78.0,,268,90.0,0,0
BBB,2013J,604923,F,Ireland,Lower Than A Level,Oct-20,35-55,0,60,N,Fail,52.333333333333336,3,23,-8.0,,268,40.0,0,0
GGG,2013J,603230,F,South Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Pass,84.28571428571429,7,382,-37.0,,261,45.0,0,0
DDD,2014J,654414,M,West Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,72.28571428571429,7,4414,-136.0,,262,70.0,0,0
DDD,2014J,613910,M,West Midlands Region,Lower Than A Level,30-40%,35-55,1,70,N,Fail,71.66666666666667,3,98,-85.0,,262,70.0,0,0
CCC,2014B,401903,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,77.88888888888889,9,917,-180.0,,241,80.0,0,0
FFF,2013J,1917335,F,Ireland,A Level or Equivalent,60-70%,0-35,0,100,N,Pass,75.41666666666667,12,10424,-171.0,,268,88.0,0,0
BBB,2014J,656472,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,100.0,1,22,-74.0,12.0,262,100.0,1,1
BBB,2014B,601356,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,Distinction,85.36363636363636,11,1337,-179.0,,234,76.0,0,0
BBB,2013J,433864,M,Scotland,HE Qualification,60-70%,0-35,0,60,N,Pass,74.8,10,755,-157.0,,268,76.0,0,0
FFF,2014J,654671,F,South Region,A Level or Equivalent,20-30%,0-35,0,150,Y,Withdrawn,0.0,0,97,-129.0,27.0,269,,1,1
DDD,2013B,557358,M,London Region,Lower Than A Level,50-60%,0-35,0,90,N,Fail,63.07142857142857,14,1534,-21.0,,240,76.0,0,0
CCC,2014J,631851,M,North Region,HE Qualification,?,0-35,0,60,N,Distinction,97.77777777777776,9,2300,-41.0,,269,96.0,0,0
CCC,2014B,585769,F,Scotland,Post Graduate Qualification,50-60%,0-35,0,90,N,Withdrawn,80.0,1,825,-110.0,33.0,241,81.0,1,1
EEE,2014J,680074,F,London Region,Lower Than A Level,Oct-20,0-35,0,150,N,Withdrawn,0.0,0,88,-81.0,12.0,269,,1,1
FFF,2013B,2479413,M,South East Region,HE Qualification,30-40%,35-55,0,90,N,Pass,89.83333333333333,12,5385,-73.0,,240,100.0,0,0
EEE,2014B,368306,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,130,N,Pass,59.25,4,749,-143.0,,241,65.0,0,0
GGG,2013J,587374,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,30,N,Withdrawn,78.75,4,319,-109.0,135.0,261,65.0,1,1
FFF,2013B,150763,M,North Region,Lower Than A Level,?,35-55,0,100,N,Pass,76.41666666666667,12,9875,-54.0,,240,52.0,0,0
FFF,2014J,644369,M,Wales,Lower Than A Level,70-80%,0-35,0,150,N,Pass,77.91666666666667,12,1314,-8.0,,269,70.0,0,0
FFF,2014J,696329,M,Ireland,A Level or Equivalent,90-100%,0-35,0,120,N,Distinction,95.08333333333331,12,5385,-23.0,,269,100.0,0,0
GGG,2014J,690057,F,Wales,Lower Than A Level,30-40%,0-35,0,30,Y,Pass,81.11111111111111,9,304,-14.0,,269,70.0,0,0
CCC,2014J,651508,F,London Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Distinction,83.22222222222223,9,1328,-24.0,,269,80.0,0,0
FFF,2013B,1905259,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,Distinction,85.16666666666667,12,3727,-83.0,,240,92.0,0,0
CCC,2014B,619870,M,South Region,A Level or Equivalent,?,0-35,0,60,N,Distinction,96.6,5,2272,-95.0,,241,100.0,0,0
CCC,2014J,577566,M,North Region,HE Qualification,Oct-20,0-35,0,90,N,Pass,74.0,6,1059,-28.0,,269,70.0,0,0
DDD,2014B,621010,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,73.42857142857143,7,1370,-73.0,,241,80.0,0,0
BBB,2013J,609107,F,London Region,Lower Than A Level,40-50%,35-55,0,120,N,Withdrawn,0.0,0,0,-30.0,-3.0,268,,1,1
BBB,2013B,467035,F,South West Region,HE Qualification,20-30%,0-35,1,135,N,Pass,88.5,10,569,-115.0,,240,80.0,0,0
CCC,2014B,465517,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,45,N,Withdrawn,0.0,0,191,-29.0,19.0,241,,1,1
EEE,2014B,623421,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,79.0,4,601,-95.0,,241,100.0,0,0
DDD,2013J,273106,M,East Midlands Region,Lower Than A Level,40-50%,0-35,1,60,N,Fail,50.66666666666666,6,0,-96.0,,261,42.0,0,0
FFF,2013B,537683,M,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,79.33333333333333,3,995,-101.0,,240,90.0,0,0
EEE,2014B,635515,M,Scotland,Lower Than A Level,90-100%,0-35,0,60,N,Fail,76.0,1,457,-17.0,,241,90.0,0,0
GGG,2014J,674471,F,South Region,Lower Than A Level,50-60%,0-35,0,30,N,Withdrawn,41.25,4,478,-60.0,227.0,269,40.0,1,1
BBB,2014J,2660510,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,Y,Pass,41.6,5,333,-51.0,,262,1.0,0,0
DDD,2013J,591071,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,84.42857142857143,7,927,-87.0,,261,84.0,0,0
FFF,2013J,578519,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,180,N,Pass,84.44444444444444,9,2911,-96.0,,268,82.0,0,0
BBB,2014B,588039,F,South East Region,A Level or Equivalent,50-60%,35-55,0,120,N,Pass,79.25,8,219,-53.0,,234,73.0,0,0
FFF,2014J,90651,M,South Region,A Level or Equivalent,90-100%,35-55,0,120,N,Withdrawn,0.0,0,195,-148.0,12.0,269,,1,1
EEE,2014B,612124,M,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn,0.0,0,0,-143.0,-19.0,241,,1,1
GGG,2014J,685627,F,Scotland,HE Qualification,20-30%,0-35,0,30,N,Pass,84.22222222222223,9,823,-57.0,,269,78.0,0,0
CCC,2014B,1877732,M,West Midlands Region,HE Qualification,70-80%,35-55,0,90,N,Withdrawn,0.0,0,0,-225.0,-80.0,241,,1,1
BBB,2013B,518904,F,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,Fail,53.0,1,169,-22.0,,240,53.0,0,0
FFF,2013J,603819,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,85.16666666666667,12,3060,-37.0,,268,74.0,0,0
GGG,2013J,576141,F,London Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail,0.0,0,22,-137.0,,261,,0,0
FFF,2013J,413747,M,Ireland,Lower Than A Level,90-100%,35-55,0,60,N,Fail,58.5,2,1095,-75.0,,268,54.0,0,0
FFF,2013B,466329,F,South East Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,85.6,5,1685,-25.0,,240,79.0,0,0
FFF,2013J,578259,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,120,N,Withdrawn,0.0,0,0,-144.0,0.0,268,,1,1
DDD,2013B,556185,M,North Region,A Level or Equivalent,?,0-35,0,60,N,Distinction,82.42857142857143,14,1156,-36.0,,240,74.0,0,0
CCC,2014J,647869,M,London Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Withdrawn,96.0,2,282,-155.0,71.0,269,100.0,1,1
DDD,2014J,688128,F,West Midlands Region,Lower Than A Level,50-60%,0-35,0,120,N,Withdrawn,0.0,0,8,-51.0,-15.0,262,,1,1
BBB,2013B,255998,F,London Region,Lower Than A Level,50-60%,35-55,2,60,N,Pass,56.0,11,408,-51.0,,240,49.0,0,0
BBB,2014B,417263,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,84.1,10,868,-75.0,,234,77.0,0,0
FFF,2014J,644210,M,South West Region,Lower Than A Level,80-90%,0-35,0,180,Y,Pass,74.75,12,2684,-136.0,,269,82.0,0,0
BBB,2013J,604962,F,Ireland,A Level or Equivalent,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,245,-8.0,44.0,268,62.0,1,1
GGG,2014J,380668,F,South East Region,Lower Than A Level,20-30%,35-55,0,30,N,Pass,61.875,8,1241,-32.0,,269,65.0,0,0
GGG,2014B,630496,M,East Midlands Region,Lower Than A Level,80-90%,35-55,0,30,N,Pass,83.33333333333333,9,940,-24.0,,241,56.0,0,0
FFF,2014B,629938,M,East Anglian Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,86.33333333333333,12,7459,-29.0,,241,72.0,0,0
BBB,2013J,253577,F,Scotland,HE Qualification,20-30%,0-35,0,60,N,Pass,90.72727272727272,11,2702,-65.0,,268,76.0,0,0
BBB,2013J,575290,M,Scotland,Lower Than A Level,60-70%,35-55,0,120,Y,Pass,83.4,10,853,-67.0,,268,74.0,0,0
DDD,2013J,571055,M,Wales,Lower Than A Level,90-100%,0-35,0,120,N,Fail,79.0,1,711,-49.0,,261,79.0,0,0
BBB,2014J,177554,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,81.33333333333333,3,326,-120.0,,262,100.0,0,0
BBB,2014J,679057,M,London Region,HE Qualification,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,0,-80.0,-66.0,262,,1,1
FFF,2013J,602777,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,150,N,Pass,84.75,12,2412,-36.0,,268,86.0,0,0
FFF,2014B,313756,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,86.5,12,1929,-17.0,,241,98.0,0,0
EEE,2014B,624441,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,91.0,4,862,-10.0,,241,90.0,0,0
